Store,Department,week,Weekly_sales
16,24,37,2210.5542000000014
16,24,38,2287.0414000000005
16,24,39,2283.6392000000005
16,24,40,2360.674899999996
16,24,41,2587.7016999999964
16,24,42,2778.386599999996
16,24,43,3346.0378999999957
16,25,31,5435.624299999996
16,25,32,5388.097399999995
16,25,33,5370.967999999996
16,25,34,5384.998899999997
16,25,35,5312.045499999996
16,25,36,5330.244499999997
16,25,37,5343.5385
16,25,38,5331.464999999999
16,25,39,5280.881599999999
16,25,40,5135.138599999998
16,25,41,5428.713199999997
16,25,42,5070.848099999994
16,25,43,6203.865800000002
16,26,31,1910.9623999999985
16,26,32,1764.606400000001
16,26,33,1818.4438000000002
16,26,34,1809.3122
16,26,35,1798.8283999999992
16,26,36,2495.8153999999977
16,26,37,2275.4420000000014
16,26,38,2112.802300000001
16,26,39,2043.2532999999974
16,26,40,2448.543799999996
16,26,41,2559.9340999999968
16,26,42,2610.2984999999967
16,26,43,3153.5646000000042
16,27,31,784.8512000000004
16,27,32,810.1320999999999
16,27,33,767.9929000000004
16,27,34,775.9865
16,27,35,771.0664
16,27,36,773.7877999999996
16,27,37,776.6318999999996
16,27,38,792.6534999999994
16,27,39,809.3333999999999
16,27,40,807.7030999999995
16,27,41,819.6599999999994
16,27,42,852.0983999999993
16,27,43,981.8353000000003
16,28,31,128.99569999999997
16,28,32,132.97359999999995
16,28,33,178.0513999999999
16,28,34,128.72249999999997
16,28,35,135.23249999999993
16,28,36,188.27809999999968
16,28,37,203.47779999999983
16,28,38,254.4266999999998
16,28,39,256.6546000000002
16,28,40,295.08030000000036
16,28,41,403.1525000000002
16,28,42,501.71009999999967
16,28,43,758.4408000000003
16,29,31,1562.9490999999994
16,29,32,1492.8019000000018
16,29,33,1489.9394000000016
16,29,34,1488.1906999999992
16,29,35,1519.5751999999993
16,29,36,1574.381499999999
16,29,37,1481.7693999999992
16,29,38,1417.9917999999996
16,29,39,1358.6040000000014
16,29,40,1338.8500000000008
16,29,41,1277.3569000000007
16,29,42,1275.7292000000004
16,29,43,1340.080099999999
16,30,31,1704.7885999999999
16,30,32,1604.0320000000013
16,30,33,1623.5850000000012
16,30,34,1452.4140999999988
16,30,35,1301.6078999999977
16,30,36,1179.7409999999988
16,30,37,1229.983899999999
16,30,38,1151.068900000002
16,30,39,1121.3136
16,30,40,1171.9030999999986
16,30,41,1155.13
16,30,42,1049.3907999999994
16,30,43,1114.129
16,31,31,1312.5233999999996
16,31,32,1306.4691999999995
16,31,33,1737.3600999999994
16,31,34,1627.3142000000016
16,31,35,1383.919100000001
16,31,36,1228.8935000000001
16,31,37,935.6477000000003
16,31,38,740.9117
16,31,39,683.8355
16,31,40,900.1060000000008
16,31,41,1077.1169000000011
16,31,42,1053.7037999999998
16,31,43,1556.4975000000015
16,32,31,4540.591999999992
16,32,32,4658.384199999994
16,32,33,4551.095499999997
16,32,34,4282.451599999995
16,32,35,4272.331999999997
16,32,36,4516.507099999994
16,32,37,4065.6116999999954
16,32,38,4025.129399999997
16,32,39,3795.7921999999985
16,32,40,3409.4137999999994
16,32,41,3202.0248999999976
16,32,42,3228.8800999999976
16,32,43,3534.8
16,33,31,2299.260200000004
16,33,32,2236.727500000003
16,33,33,2071.2491000000027
16,33,34,2266.349799999999
16,33,35,2037.5352999999986
16,33,36,1865.2654000000016
16,33,37,1647.7053999999998
16,33,38,1816.0569000000023
16,33,39,1880.926100000001
16,33,40,1845.5496000000023
16,33,41,2111.8044000000027
16,33,42,2293.0380000000023
16,33,43,2878.790899999999
16,34,31,5222.346399999996
16,34,32,5125.014699999994
16,34,33,4957.689499999997
16,34,34,4031.564900000004
16,34,35,4120.929000000002
16,34,36,4794.113200000005
16,34,37,4839.507400000007
16,34,38,5352.169
16,34,39,5139.230000000004
16,34,40,4346.170800000005
16,34,41,4542.337100000001
16,34,42,4273.8998000000065
16,34,43,4444.448100000008
16,35,31,119.05220000000007
16,35,32,123.19980000000007
16,35,33,121.95350000000006
16,35,34,119.44500000000008
16,35,35,119.44500000000008
16,35,36,166.33640000000003
16,35,37,120.54380000000006
16,35,38,119.60680000000006
16,35,39,119.76860000000006
16,35,40,120.63480000000007
16,35,41,117.74320000000007
16,35,42,124.23750000000007
16,35,43,124.23750000000007
16,36,31,1349.7453000000003
16,36,32,1519.1182999999999
16,36,33,1590.0490999999997
16,36,34,1391.8373
16,36,35,1242.5785999999991
16,36,36,1934.088000000001
16,36,37,1589.1382
16,36,38,1958.4505999999967
16,36,39,1714.468399999998
16,36,40,1833.8693999999994
16,36,41,1868.0064999999997
16,36,42,1684.1842000000004
16,36,43,1611.4651999999994
16,38,31,42810.16740000005
16,38,32,43361.365400000046
16,38,33,45049.24110000004
16,38,34,44976.28210000005
16,38,35,45376.466300000044
16,38,36,44893.023000000016
16,38,37,44704.92190000002
16,38,38,44583.01780000001
16,38,39,44517.62710000002
16,38,40,44696.05320000004
16,38,41,44748.29320000003
16,38,42,43562.871900000035
16,38,43,45275.62240000004
16,40,31,33586.12480000002
16,40,32,33884.51520000003
16,40,33,34069.822500000024
16,40,34,32768.60489999998
16,40,35,32987.1065
16,40,36,33414.862499999945
16,40,37,31361.99400000003
16,40,38,31141.36820000004
16,40,39,30762.518200000028
16,40,40,29623.732400000034
16,40,41,27776.07350000002
16,40,42,27515.131799999985
16,40,43,28046.516100000026
16,41,31,2570.2669999999994
16,41,32,2538.6220000000003
16,41,33,2088.6493000000028
16,41,34,1208.0650000000005
16,41,35,1204.2494
16,41,36,1928.4735999999982
16,41,37,2018.886399999997
16,41,38,1631.0598999999995
16,41,39,1175.7371000000014
16,41,40,1353.0328000000015
16,41,41,1216.7420000000006
16,41,42,1083.2188000000006
16,41,43,1024.4423000000006
16,42,31,4212.095999999996
16,42,32,4258.595099999997
16,42,33,4333.865499999994
16,42,34,4062.6746999999987
16,42,35,4125.614399999997
16,42,36,4305.651999999993
16,42,37,4199.174399999994
16,42,38,4172.6975
16,42,39,4183.420900000001
16,42,40,4247.113499999998
16,42,41,4287.464599999996
16,42,42,4309.046199999994
16,42,43,4021.8649999999925
16,44,31,4263.941400000003
16,44,32,4236.1555000000035
16,44,33,4145.173400000002
16,44,34,4125.633700000002
16,44,35,4149.581500000001
16,44,36,4209.687900000002
16,44,37,4228.916100000003
16,44,38,4226.951100000002
16,44,39,4233.682900000002
16,44,40,4073.199000000002
16,44,41,4107.581200000002
16,44,42,4383.538600000003
16,44,43,5115.3100000000095
16,45,31,21.162600000000026
16,45,38,17.1733
16,45,39,16.192700000000006
16,45,41,20.641300000000022
16,45,43,22.743200000000023
16,46,31,16846.27560000003
16,46,32,16810.973300000023
16,46,33,16188.675199999996
16,46,34,15888.97669999999
16,46,35,15166.215999999997
16,46,36,13416.671700000015
16,46,37,12797.64590000001
16,46,38,11621.028099999987
16,46,39,11366.768700000004
16,46,40,11035.611199999994
16,46,41,11024.015300000014
16,46,42,10512.922000000013
16,46,43,11489.263200000005
16,47,37,266.6386
16,48,31,1693.99
16,48,32,1693.99
16,48,33,1731.07
16,48,34,1711.73
16,48,35,1704.33
16,48,36,1700.31
16,48,37,1620.54
16,48,39,1526.46
16,48,40,1627.21
16,48,41,1583.15
16,48,42,1562.62
16,48,43,1463.31
16,49,31,64.27309999999996
16,49,32,65.80119999999992
16,49,42,56.83730000000004
16,49,43,54.27670000000006
16,52,31,1480.0108000000016
16,52,32,1464.9123000000013
16,52,33,1643.7202999999995
16,52,34,1344.4539000000013
16,52,35,1295.230500000002
16,52,36,1717.953800000001
16,52,37,1604.6744999999996
16,52,38,1875.3147000000015
16,52,39,1933.5319999999986
16,52,40,1755.8374999999987
16,52,41,1672.3684999999991
16,52,42,1688.467999999999
16,52,43,2025.5136999999997
16,54,31,51.343200000000046
16,54,32,49.21680000000004
16,54,34,49.30680000000003
16,54,35,48.361600000000024
16,54,36,48.17500000000004
16,54,37,46.80280000000002
16,54,38,46.80280000000002
16,54,39,47.88200000000003
16,54,40,53.98760000000006
16,54,41,56.920400000000065
16,55,31,4336.093399999993
16,55,32,4446.458599999994
16,55,33,4392.087999999994
16,55,34,4891.517899999993
16,55,35,4997.937999999993
16,55,36,5681.349
16,55,37,6129.033699999988
16,55,38,6628.792099999995
16,55,39,5793.427699999997
16,55,40,5858.910399999994
16,55,41,5952.403399999994
16,55,42,6375.4642
16,55,43,6886.138099999999
16,56,31,2415.585100000002
16,56,32,1729.3881
16,56,33,1383.321499999998
16,56,34,1386.9728999999984
16,56,35,1420.374799999999
16,56,36,1736.9886000000013
16,56,37,1658.7521000000002
16,56,38,1454.7673999999977
16,56,39,1506.8981999999983
16,56,40,1227.5968999999986
16,56,41,594.6755000000005
16,56,42,716.7823000000009
16,56,43,609.5595999999999
16,58,31,1194.1
16,58,34,968.13
16,58,38,939.11
16,58,41,995.365
16,58,42,966.245
16,58,43,982.505
16,59,33,12.03420000000001
16,59,34,11.676000000000009
16,59,36,12.5327
16,59,37,9.667800000000009
16,59,39,9.757000000000009
16,59,41,10.22860000000001
16,59,42,22.358599999999996
16,59,43,23.454799999999988
16,60,31,114.88999999999993
16,60,32,87.18400000000003
16,60,33,113.43800000000003
16,60,34,108.9820000000001
16,60,35,126.94600000000004
16,60,36,104.45799999999997
16,60,37,90.31199999999997
16,60,38,96.9820000000001
16,60,39,98.12600000000013
16,60,40,65.15379999999998
16,60,41,73.11819999999993
16,60,42,82.63899999999987
16,60,43,85.88599999999997
16,67,31,3327.307399999997
16,67,32,3255.5089999999973
16,67,33,3248.2288999999973
16,67,34,3188.9581999999978
16,67,35,3188.9581999999978
16,67,36,3221.949699999999
16,67,37,3221.1062999999995
16,67,38,3239.296
16,67,39,3241.1512
16,67,40,3252.413899999999
16,67,41,3261.9267999999993
16,67,42,3252.4632999999985
16,67,43,3263.2859999999982
16,71,31,2602.4417999999973
16,71,32,2428.2317999999977
16,71,33,2596.069299999997
16,71,34,2601.7199999999975
16,71,35,2534.234199999997
16,71,36,2041.177499999999
16,71,37,2013.966400000001
16,71,38,2017.9280999999976
16,71,39,1918.9803000000002
16,71,40,2398.101199999998
16,71,41,2574.651299999999
16,71,42,2392.076700000003
16,71,43,2436.0334000000016
16,72,31,28998.58139999996
16,72,32,28118.704299999965
16,72,33,33299.580599999965
16,72,34,32195.09810000001
16,72,35,32013.02130000002
16,72,36,29591.12390000002
16,72,37,29373.075999999983
16,72,38,29555.06579999998
16,72,39,26683.966300000026
16,72,40,27360.155499999997
16,72,41,28430.372799999983
16,72,42,28419.505599999986
16,72,43,27563.837499999987
16,74,31,11805.809399999987
16,74,32,11131.443799999994
16,74,33,11345.391499999996
16,74,34,13266.207099999998
16,74,35,13193.671100000001
16,74,36,12694.319100000013
16,74,37,10116.472199999997
16,74,38,9710.389099999999
16,74,39,9279.28960000001
16,74,40,9350.020399999996
16,74,41,8707.038299999993
16,74,42,9158.708899999994
16,74,43,10128.979400000002
16,79,31,6191.652400000001
16,79,32,6047.1025
16,79,33,6112.156899999999
16,79,34,6037.739600000001
16,79,35,6080.7716
16,79,36,5939.699299999997
16,79,37,5210.796599999993
16,79,38,5159.683499999996
16,79,39,4783.253899999995
16,79,40,5429.3446999999915
16,79,41,4798.7183999999925
16,79,42,4432.256899999995
16,79,43,4635.623999999994
16,80,31,784.9770000000003
16,80,32,777.5030000000003
16,80,33,777.5030000000003
16,80,34,777.5030000000003
16,80,35,777.5030000000003
16,80,36,764.5870000000004
16,80,37,763.3574000000003
16,80,38,763.3574000000003
16,80,39,767.2210000000003
16,80,40,771.1494000000004
16,80,41,774.7062000000002
16,80,42,773.5114000000003
16,80,43,776.0272000000001
16,81,31,5090.863999999999
16,81,32,5063.331699999998
16,81,33,4416.1212
16,81,34,4347.383599999997
16,81,35,4488.224299999995
16,81,36,4541.839600000006
16,81,37,4161.3775
16,81,38,3193.193500000003
16,81,39,3231.105900000005
16,81,40,3455.2349000000013
16,81,41,3570.212600000001
16,81,42,3902.947400000006
16,81,43,3728.453400000004
16,82,31,10598.336000000016
16,82,32,10371.488100000015
16,82,33,10163.788400000012
16,82,34,10306.574100000013
16,82,35,10267.66780000001
16,82,36,10538.068700000018
16,82,37,10072.94740000001
16,82,38,9884.930200000004
16,82,39,9842.450300000006
16,82,40,9525.900100000008
16,82,41,9014.469600000013
16,82,42,9171.650800000014
16,82,43,8728.610500000015
16,83,31,235.07880000000023
16,83,32,235.07880000000023
16,83,33,235.07880000000023
16,83,34,234.18020000000027
16,83,35,229.8826000000002
16,83,36,219.39649999999997
16,83,37,223.0966
16,83,38,223.44159999999997
16,83,39,223.44159999999997
16,83,40,222.9664
16,83,41,250.42520000000022
16,83,42,261.418
16,83,43,261.8184
17,1,31,20978.2803
17,1,32,20824.153599999994
17,1,33,20810.547099999996
17,1,34,20862.260799999985
17,1,35,20870.102199999987
17,1,36,20747.847399999995
17,1,37,21292.317799999993
17,1,38,21574.729499999987
17,1,39,21806.33559999999
17,1,40,22478.83080000004
17,1,41,25533.65460000002
17,1,42,28524.554599999978
17,1,43,37174.787300000025
17,2,31,41516.101599999965
17,2,32,40673.172199999986
17,2,33,40559.47509999998
17,2,34,41180.545199999964
17,2,35,41711.48909999997
17,2,36,60717.73929999998
17,2,37,48131.95969999998
17,2,38,44481.141999999985
17,2,39,42292.785899999995
17,2,40,42246.464099999954
17,2,41,41497.492299999954
17,2,42,41347.788
17,2,43,42271.124
17,3,31,25161.333700000007
17,3,32,30928.016900000013
17,3,33,44941.19520000003
17,3,34,57698.00570000006
17,3,35,47780.9758
17,3,36,44911.85260000006
17,3,37,35725.42760000004
17,3,38,16437.16210000002
17,3,39,13574.139500000014
17,3,40,12324.456900000005
17,3,41,12972.0203
17,3,42,13237.138200000009
17,3,43,13224.069899999995
17,4,31,26987.063900000005
17,4,32,26539.60660000001
17,4,33,26514.164300000008
17,4,34,26825.6473
17,4,35,26903.9496
17,4,36,36631.448299999975
17,4,37,28203.709000000003
17,4,38,26985.120500000005
17,4,39,26706.74080000001
17,4,40,26143.06790000001
17,4,41,26133.32650000001
17,4,42,26257.310100000017
17,4,43,26316.304600000014
17,5,31,16878.249599999992
17,5,32,16336.476999999986
17,5,33,15747.712499999981
17,5,34,15752.019399999992
17,5,35,15668.590199999991
17,5,36,18482.577299999983
17,5,37,28344.686200000026
17,5,38,25694.42540000003
17,5,39,25160.825700000016
17,5,40,27884.4066
17,5,41,29735.118999999995
17,5,42,29991.438600000012
17,5,43,28007.753500000024
17,6,31,5445.913100000005
17,6,32,4916.321200000007
17,6,33,4547.727100000006
17,6,34,4483.346500000006
17,6,35,4843.7177000000065
17,6,36,5449.914300000005
17,6,37,5291.298400000007
17,6,38,4942.960800000006
17,6,39,4972.132500000006
17,6,40,4796.416200000001
17,6,41,4506.106699999997
17,6,42,4162.224599999999
17,6,43,4679.960900000004
17,7,31,16803.58990000003
17,7,32,15966.921900000021
17,7,33,13690.731900000006
17,7,34,13798.510499999997
17,7,35,14296.920400000003
17,7,36,19140.11030000004
17,7,37,14818.103700000018
17,7,38,14606.18630000001
17,7,39,13920.594
17,7,40,13283.652000000002
17,7,41,12590.1709
17,7,42,12685.462100000002
17,7,43,13712.844199999998
17,8,31,19920.993100000003
17,8,32,18951.370299999988
17,8,33,19325.4107
17,8,34,19350.059700000016
17,8,35,19631.114200000007
17,8,36,18887.341500000002
17,8,37,19935.805000000008
17,8,38,19868.210899999987
17,8,39,19299.329600000005
17,8,40,19713.062599999994
17,8,41,19698.280100000014
17,8,42,20372.30110000001
17,8,43,20423.46700000002
17,9,31,37972.17920000004
17,9,32,33628.43180000003
17,9,33,30700.361199999963
17,9,34,29530.47989999997
17,9,35,32345.323499999984
17,9,36,29378.491500000033
17,9,37,26664.236399999983
17,9,38,25322.4682
17,9,39,26755.063000000035
17,9,40,27184.11230000002
17,9,41,26757.417500000018
17,9,42,21111.988400000013
17,9,43,19768.84090000004
17,10,31,16000.559500000016
17,10,32,14710.348800000012
17,10,33,14378.821800000007
17,10,34,14530.265300000017
17,10,35,14886.63620000001
17,10,36,18056.318599999966
17,10,37,15417.929299999985
17,10,38,14041.878800000013
17,10,39,14202.940399999998
17,10,40,15746.687499999976
17,10,41,15139.419299999985
17,10,42,15135.001200000008
17,10,43,15169.655499999995
17,11,31,14800.122700000009
17,11,32,13549.809799999995
17,11,33,14072.013700000012
17,11,34,14245.002400000007
17,11,35,15444.297300000007
17,11,36,25784.627199999966
17,11,37,16418.01699999998
17,11,38,14640.449899999985
17,11,39,13779.801399999986
17,11,40,16340.047099999976
17,11,41,15591.406499999977
17,11,42,14435.340699999986
17,11,43,15118.346699999993
17,12,31,11128.438699999997
17,12,32,11142.055899999996
17,12,33,11012.041799999999
17,12,34,10932.375099999996
17,12,35,10848.776899999999
17,12,36,10790.235100000002
17,12,37,9635.477799999999
17,12,38,9504.000000000005
17,12,39,9519.630300000008
17,12,40,8945.145199999997
17,12,41,9187.658799999997
17,12,42,8755.850000000004
17,12,43,7869.281800000009
17,13,31,27077.94510000001
17,13,32,26144.176899999995
17,13,33,26034.456000000002
17,13,34,27255.995400000025
17,13,35,27355.05360000002
17,13,36,44865.735700000005
17,13,37,30779.471999999994
17,13,38,28967.40970000001
17,13,39,26887.551900000013
17,13,40,26525.76950000002
17,13,41,25673.71120000002
17,13,42,25479.666200000007
17,13,43,25180.760700000003
17,14,31,12147.4242
17,14,32,12042.812500000002
17,14,33,12087.219200000001
17,14,34,11942.182100000007
17,14,35,11955.336700000002
17,14,36,30767.12749999996
17,14,37,12294.162599999996
17,14,38,12260.426399999998
17,14,39,11888.852600000002
17,14,40,13800.018099999987
17,14,41,12356.267399999984
17,14,42,11360.281299999988
17,14,43,11604.453400000006
17,16,31,11610.979599999997
17,16,32,9583.499799999989
17,16,33,8346.009000000007
17,16,34,7092.036099999993
17,16,35,6969.430399999994
17,16,36,6116.033900000004
17,16,37,5569.145500000008
17,16,38,3528.9303999999993
17,16,39,3262.2178999999987
17,16,40,1822.7255000000025
17,16,41,1571.8627
17,16,42,1390.3200999999974
17,16,43,1424.3360999999975
17,17,31,8738.362099999998
17,17,32,8800.124000000005
17,17,33,9037.7862
17,17,34,10053.677100000014
17,17,35,10958.535099999994
17,17,36,18073.0493
17,17,37,11847.14059999999
17,17,38,11873.72929999999
17,17,39,11112.165600000002
17,17,40,12194.946300000001
17,17,41,11553.929399999995
17,17,42,9712.518400000008
17,17,43,9883.715200000006
17,18,37,3727.5924
17,18,38,5404.1651999999995
17,18,39,5853.8265
17,18,40,8442.909500000012
17,18,41,10001.029699999996
17,18,42,14012.006400000007
17,18,43,24065.083300000013
17,19,31,3534.443799999994
17,19,32,3587.3582999999944
17,19,33,3581.0525999999973
17,19,34,3324.5622999999982
17,19,35,3433.964599999999
17,19,36,5738.231300000006
17,19,37,4590.579200000006
17,19,38,4044.2459000000003
17,19,39,4448.005100000004
17,19,40,5836.1163000000015
17,19,41,9153.927000000003
17,19,42,7870.931899999997
17,19,43,6063.622199999997
17,20,31,4421.128100000003
17,20,32,4164.488600000002
17,20,33,4080.762400000004
17,20,34,4116.6689
17,20,35,4383.541399999998
17,20,36,8190.210200000002
17,20,37,5589.5138
17,20,38,4397.6272
17,20,39,3923.5356000000047
17,20,40,3777.3676000000023
17,20,41,3550.2433999999957
17,20,42,3481.7544000000025
17,20,43,3273.234400000001
17,21,31,3683.9780999999984
17,21,32,3611.3672999999976
17,21,33,3582.5561
17,21,34,3424.8688999999954
